label,message
0,"['HEY', 'KATE', 'HOPE', 'YOU', 'ARE', 'OK', 'WILL', 'GIVE', 'YOU', 'A', 'BUZ', 'WEDLUNCH', 'GO', 'OUTSOMEWHERE', '4', 'ADRINK', 'IN', 'TOWNCUD', 'GO', '2WATERSHD', '4', 'A', 'BIT', 'PEOPLE', 'FROMWRK', 'WILL', 'BTHERE', 'LOVE', 'PETEXXX']"
0,"['I', 'callin', 'say', 'hi', 'Take', 'care', 'bruv']"
0,"['Nicenicehow', 'working']"
0,"['Thanks', 'yesterday', 'sir', 'You', 'wonderful', 'Hope', 'enjoyed', 'burial', 'MojiBiola']"
0,"['Why', 'must', 'sit', 'around', 'wait', 'summer', 'days', 'celebrate', 'Such', 'magical', 'sight', 'worlds', 'dressed', 'white', 'Oooooh', 'let', 'snow']"
0,"['Please', 'sen', 'kind', 'advice', 'please', 'come', 'try']"
0,"['I', 'think', '…Thanks', 'see', 'tomo']"
0,"['Sad', 'story', 'Man', 'Last', 'week', 'bday', 'My', 'Wife', 'didnt', 'wish', 'My', 'Parents', 'forgot', 'n', 'Kids', 'I', 'went', 'work', 'Even', 'Colleagues', 'wish', 'As', 'I', 'entered', 'cabin', 'PA', 'said', 'Happy', 'Bday', 'Boss', 'I', 'felt', 'special', 'She', 'askd', '4', 'lunch', 'After', 'lunch', 'invited', 'apartment', 'We', 'went', 'She', 'said', 'mind', 'I', 'go', 'bedroom', 'minute', 'OK', 'I', 'sed', 'sexy', 'mood', 'She', 'came', '5', 'minuts', 'latr', 'wid', 'caken', 'My', 'Wife', 'My', 'Parents', 'My', 'Kidz', 'My', 'Friends', 'n', 'My', 'Colleagues', 'All', 'screaming', 'SURPRISE', 'I', 'waiting', 'sofa', 'NAKED']"
1,"['This', '2nd', 'time', 'tried', '2', 'contact', 'YOU', '750', 'Pound', 'prize', '2', 'claim', 'easy', 'call', '08712101358', 'NOW', 'Only', '10p', 'per', 'min', 'BTnationalrate']"
0,"['Raviyog', 'Peripherals', 'bhayandar', 'east']"
0,"['Done', 'internet', 'connection', 'v', 'slow', 'can‘t', 'send', 'Will', 'try', 'later', 'first', 'thing', 'tomo']"
0,"['I', 'answerin', 'phone', 'actually', 'pretty', 'reasonable', 'hour', 'I', 'sleepy']"
0,"['Nan', 'sonathaya', 'soladha', 'Why', 'boss']"
0,"['You', 'go', 'walmart', 'Ill', 'stay']"
0,"['Tomorrow', 'ü', 'brin', 'lar', 'Aiya', 'later', 'come', 'n', 'c', 'lar', 'Mayb', 'ü', 'neva', 'set', 'properly', 'ü', 'got', 'da', 'help', 'sheet', 'wif', 'ü']"
0,"['Oh', 'phone', 'phoned', 'disconnected']"
0,"['Theoretically', 'yeah', 'could', 'able', 'come']"
0,"['Well', 'I', 'desperate', 'I', 'call', 'armand']"
0,"['What', 'thinked', 'First', 'time', 'saw', 'class']"
0,"['Hey', 'I', 'want', 'I', 'crave', 'I', 'miss', 'I', 'need', 'I', 'love', 'Ahmad', 'Saeed', 'al', 'Hallaq']"
0,"['Petey', 'boy', 'whereare', 'friendsare', 'theKingshead', 'come', 'canlove', 'Nic']"
0,"['What', 'langport', 'Sorry', 'I', 'probably', 'bed', '9pm', 'It', 'sucks', 'ill', 'xmas', 'When', 'go2sri', 'lanka']"
0,"['Yup', 'Wun', 'believe', 'wat', 'YOU', 'really', 'neva', 'c', 'e', 'message', 'sent', 'shuhui']"
0,"['Kdo', 'evening', 'daurgent']"
0,"['Ok', 'She', 'ok', 'I', 'guess']"
0,"['Yup', 'Ok', 'go', 'home', 'look', 'timings', 'message', 'ü', 'Xuhui', 'going', 'learn', '2nd', 'may', 'lesson', '8am']"
0,"['Haha', 'Yup', 'hopefully', 'lose', 'kg', 'mon', 'hip', 'hop', 'go', 'orchard', 'weigh']"
1,"['Thanks', 'subscription', 'Ringtone', 'UK', 'mobile', 'charged', '£5month', 'Please', 'confirm', 'replying', 'YES', 'NO', 'If', 'reply', 'NO', 'charged']"
0,"['Appt', 'ltTIMEgt', 'Not', 'fault', 'listen', 'I', 'told', 'twice']"
1,"['PRIVATE', 'Your', '2004', 'Account', 'Statement', '07742676969', 'shows', '786', 'unredeemed', 'Bonus', 'Points', 'To', 'claim', 'call', '08719180248', 'Identifier', 'Code', '45239', 'Expires']"
0,"['Dear', 'mood', 'I', 'cannot', 'drive', 'brother', 'drive']"
0,"['Not', 'tonight', 'mate', 'Catching', 'sleep', 'This', 'new', 'number', 'way']"
0,"['Oh', 'I', 'thkin', 'goin', 'yogasana', '10', 'den', 'nd', 'go', '3', 'den', 'rush', 'parco', '4', 'nb', 'Okie', 'lor', 'call', 'ready']"
0,"['Sday', 'joinedso', 'training', 'started', 'today']"
0,"['My', 'drive', 'read', 'I', 'need', 'write']"
0,"['G', 'says', 'never', 'answer', 'texts', 'confirmdeny']"
0,"['Edison', 'rightly', 'said', 'A', 'fool', 'ask', 'questions', 'wise', 'man', 'answer', 'Now', 'know', 'us', 'speechless', 'ViVa', 'GMGNGEGNT']"
0,"['Do', 'worry', 'easy', 'ingredients']"
0,"['There', 'charges', 'transfer', 'charges', 'withdraw', 'anyhow', 'like']"
0,"['And', 'pls', 'pls', 'drink', 'plenty', 'plenty', 'water']"
0,"['Finally', 'happened', 'Aftr', 'decades', 'BEER', 'cheaper', 'PETROL', 'The', 'goverment', 'expects', 'us', 'DRINK', 'But', 'DRIVE']"
0,"['This', 'single', 'single', 'answers', 'fighting', 'Plus', 'said', 'broke', 'reply']"
0,"['One', 'small', 'prestige', 'problem']"
0,"['Er', 'hello', 'things', 'didn‘t', 'quite', 'go', 'plan', '–', 'limping', 'slowly', 'home', 'followed', 'aa', 'exhaust', 'hanging']"
0,"['Hahahause', 'brain', 'dear']"
1,"['YOU', 'WIN', '£100', 'Music', 'Gift', 'Vouchers', 'every', 'week', 'starting', 'NOW', 'Txt', 'word', 'DRAW', '87066', 'TsCs', 'wwwIdewcom', 'SkillGame', '1Winaweek', 'age16', '150ppermessSubscription']"
0,"['Hm', 'good', 'morning', 'headache', 'anyone']"
0,"['Ya', 'came', 'ago']"
0,"['I', 'know', 'jack', 'shit', 'anything', 'would', 'sayask', 'something', 'helpful', 'want', 'pretend', 'I', 'text', 'whatever', 'response', 'hypotheticalhuagauahahuagahyuhagga']"
0,"['I', 'One', 'slice', 'one', 'breadstick', 'Lol']"
0,"['Take', 'something', 'pain', 'If', 'moves', 'however', 'side', 'next', '6hrs', 'see', 'doctor']"
0,"['What', 'time', 'I', 'tell', 'friend', 'around']"
0,"['Just', 'nw', 'came', 'hme', 'da']"
0,"['So', 'li', 'hai', 'Me', 'bored', 'da', 'lecturer', 'repeating', 'last', 'weeks', 'stuff', 'waste', 'time']"
0,"['Short', 'But', 'Cute', 'Be', 'good', 'person', 'try', 'prove', 'Gud', 'noon']"
0,"['Shall', 'ask', 'one', 'thing', 'mistake']"
0,"['Spoons', 'okay']"
0,"['Ok', 'shall', 'talk']"
1,"['4mths', 'half', 'price', 'Orange', 'line', 'rental', 'latest', 'camera', 'phones', '4', 'FREE', 'Had', 'phone', '11mths', 'Call', 'MobilesDirect', 'free', '08000938767', 'update', 'or2stoptxt']"
0,"['I', 'smoking', 'people', 'use', 'wylie', 'smokes', 'much', 'justify', 'ruining', 'shit']"
0,"['K', 'roommate', 'also', 'wants', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', 'I', 'tell', 'know', 'sure']"
0,"['Pathaya', 'enketa', 'maraikara', 'pa']"
0,"['Noi', 'got', 'rumour', 'going', 'buy', 'apartment', 'chennai']"
0,"['Heehee', 'funny', 'though']"
0,"['Ok', 'omw', 'castor']"
1,"['Not', 'heard', 'U4', 'Call', '4', 'rude', 'chat', 'private', 'line', '01223585334', 'cum', 'Wan', '2C', 'pics', 'gettin', 'shagged', 'text', 'PIX', '8552', '2End', 'send', 'STOP', '8552', 'SAM', 'xxx']"
0,"['Unless', 'situation', 'YOU', 'GO', 'GURL', 'would', 'appropriate']"
0,"['V', 'skint', 'fancied', 'bevieswaz', 'gona', 'go', 'meet', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earthsofa', 'v', 'comfey', 'If', 'make', 'hav', 'gd', 'night']"
0,"['Sorry', 'pain', 'Is', 'ok', 'meet', 'another', 'night', 'I', 'spent', 'late', 'afternoon', 'casualty', 'means', 'done', 'stuff42moro', 'includes', 'time', 'sheets', 'Sorry']"
0,"['Ditto', 'And', 'worry', 'saying', 'ANYTHING', 'anymore', 'Like', 'said', 'last', 'night', 'whatever', 'want', 'Peace']"
0,"['Cool', 'time', 'think', 'get']"
0,"['There', 'minor', 'shindig', 'place', 'later', 'tonight', 'interested']"
0,"['I', 'got', 'tea', 'sure', 'flavour']"
1,"['SPJanuary', 'Male', 'Sale', 'Hot', 'Gay', 'chat', 'cheaper', 'call', '08709222922', 'National', 'rate', '15pmin', 'cheap', '78pmin', 'peak', 'To', 'stop', 'texts', 'call', '08712460324', '10pmin']"
0,"['Asking', 'knw', 'nt', 'May', 'frnds', 'classmates']"
0,"['Sorry', 'I', 'flaked', 'last', 'night', 'shits', 'seriously', 'goin', 'roommate', 'tonight']"
0,"['Partys', 'place', 'usf', 'charge', 'contribute', 'way', 'greatly', 'appreciated', 'yeah', 'got', 'room', 'one']"
0,"['That', 'fine', 'I', 'bitch', 'later']"
0,"['Sorry', 'I', 'able', 'get', 'See', 'morning']"
0,"['Went', 'fast', 'asleep', 'deartake', 'care']"
0,"['How', 'enjoying', 'semester', 'Take', 'care', 'brother']"
1,"['HOT', 'LIVE', 'FANTASIES', 'call', '08707500020', 'Just', '20p', 'per', 'min', 'NTT', 'Ltd', 'PO', 'Box', '1327', 'Croydon', 'CR9', '5WB', '0870', 'national', 'rate', 'call']"
0,"['I', 'think', 'tantrums', 'finished', 'yeah', 'I', 'point']"
0,"['Long', 'I', 'quit', 'I', 'get', 'like', '5', 'minutes', 'day']"
1,"['As', 'valued', 'customer', 'I', 'pleased', 'advise', 'following', 'recent', 'review', 'Mob', 'No', 'awarded', '£1500', 'Bonus', 'Prize', 'call', '09066364589']"
0,"['CHEERS', 'FOR', 'CALLIN', 'BABESOZI', 'CULDNT', 'TALKBUT', 'I', 'WANNATELL', 'YOU', 'DETAILS', 'LATER', 'WENWECAN', 'CHAT', 'PROPERLY', 'X']"
0,"['Aah', 'A', 'cuddle', 'would', 'lush', 'I', 'would', 'need', 'lots', 'tea', 'soup', 'kind', 'fumbling']"
1,"['PRIVATE', 'Your', '2004', 'Account', 'Statement', '0784987', 'shows', '786', 'unredeemed', 'Bonus', 'Points', 'To', 'claim', 'call', '08719180219', 'Identifier', 'Code', '45239', 'Expires', '060505']"
0,"['Sorry', 'I', 'call', 'later']"
0,"['Sorry', 'cannot', 'take', 'call', 'right', 'It', 'happens', 'r', '2waxsto', 'wat', 'want', 'She', 'come', 'ill', 'get', 'medical', 'insurance', 'And', 'able', 'deliver', 'basic', 'care', 'I', 'currently', 'shopping', 'right', 'medical', 'insurance', 'So', 'give', 'til', 'friday', 'morning', 'That', 'Is', 'ill', 'see', 'major', 'person', 'guide', 'right', 'insurance']"
0,"['Did', 'stitch', 'trouser']"
1,"['Free', 'Top', 'ringtone', 'sub', 'weekly', 'ringtoneget', '1st', 'week', 'freesend', 'SUBPOLY', '816183', 'per', 'weekstop', 'sms08718727870']"
0,"['I', 'number', 'sir']"
0,"['She', 'said', 'mind', 'I', 'go', 'bedroom', 'minute', 'OK', 'I', 'sed', 'sexy', 'mood', 'She', 'came', '5', 'minuts', 'latr', 'wid', 'caken', 'My', 'Wife']"
0,"['First', 'answer', 'question']"
0,"['The', 'LAY', 'MAN', 'Just', 'let', 'know', 'missed', 'thought', 'Do', 'great', 'day', 'And', 'send', 'bimbo', 'ugos', 'numbers', 'ill', 'appreciate', 'Safe']"
0,"['I', 'late']"
0,"['Hui', 'xin', 'da', 'lib']"
0,"['Ugh', 'got', 'outta', 'class']"
0,"['Haha', 'legs', 'neck', 'killing', 'amigos', 'hoping', 'end', 'night', 'burn', 'think', 'I', 'could', 'swing', 'like', 'hour']"
0,"['Buzzzz', 'grins', 'Did', 'I', 'buzz', 'ass', 'Buzz', 'chest', 'Buzz', 'cock', 'Where', 'keep', 'phone', 'Is', 'vibrator', 'Did', 'feel', 'shake']"
1,"['Customer', 'service', 'announcement', 'We', 'recently', 'tried', 'make', 'delivery', 'unable', 'please', 'call', '07099833605', 'reschedule', 'Ref9280114']"
0,"['Nah', 'man', 'car', 'meant', 'crammed', 'full', 'people']"
0,"['At', 'home', 'way']"
0,"['No', 'sir', 'That', '8hr', 'trip', 'bus', 'last', 'week', 'Have', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time']"
1,"['Not', 'heard', 'U4', 'Call', 'night', 'knickers', 'Make', 'beg', 'like', 'YOU', 'last', 'time', '01223585236', 'XX', 'Love', 'Nikiyu4net']"
0,"['Yes', 'Glad', 'made']"
0,"['That', 'good', 'I', 'need', 'drugs']"
0,"['The', 'house', 'water', 'dock', 'boat', 'rolled', 'newscaster', 'dabbles', 'jazz', 'flute', 'behind', 'wheel']"
0,"['Okay', 'I', 'booked', 'already', 'Including', 'one', 'bugis']"
0,"['How', 'come', 'guoyang', 'go', 'n', 'tell', 'Then', 'told']"
0,"['Where', 'What', 'How', 'stand', 'away', 'Does', 'heart', 'ache', 'without', 'Do', 'wonder', 'Do', 'crave']"
0,"['Uncle', 'Abbey', 'Happy', 'New', 'Year', 'Abiola']"
0,"['seeking', 'lady', 'street', 'freak', 'sheets', 'Is']"
0,"['Ill', 'get', 'tomorrow', 'send']"
0,"['Am', 'slow', 'using', 'biolas', 'fne']"
0,"['Response', 'one', 'powerful', 'weapon', '2', 'occupy', 'place', 'others', 'HEART', 'So', 'always', 'give', 'response', '2', 'cares', '4', 'YOU', 'Gud', 'nightswt', 'dreamstake', 'care']"
0,"['How', 'come', 'din', 'c', 'ü', 'Yup', 'cut', 'hair']"
0,"['How', 'much', 'cost', 'approx', 'Per', 'month']"
0,['Okie']
0,"['I', 'sure', 'night', 'menu', 'I', 'know', 'noon', 'menu']"
0,"['All', 'nice', 'new', 'shirts', 'thing', 'I', 'wear', 'nudist', 'themed', 'mu']"
0,"['Watch', 'lor', 'I', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok', 'Ard', '116', 'need', '2nd', 'opinion', 'leh']"
0,"['Hey', 'ü', 'still', 'online', 'I', 'finished', 'formatting']"
0,"['God', 'picked', 'flower', 'dippeditinaDEW', 'lovingly', 'touched', 'itwhichturnedinto', 'gifted', 'tomeandsaidTHIS', 'FRIEND', 'IS', '4U']"
0,"['Hi', 'yijue', 'It', 'regarding', '3230', 'textbook', 'intro', 'algorithms', 'second', 'edition', 'I', 'selling', '50']"
0,"['2', 'laptop', 'I', 'noe', 'infra', 'slow', 'lar', 'I', 'wan', 'fast', 'one']"
1,"['In', 'The', 'Simpsons', 'Movie', 'released', 'July', '2007', 'name', 'band', 'died', 'start', 'film', 'AGreen', 'Day', 'BBlue', 'Day', 'CRed', 'Day', 'Send', 'A', 'B', 'C']"
0,"['Why', 'go', 'tell', 'friend', 'sure', 'want', 'live', 'smokes', 'much', 'spend', 'hours', 'begging', 'come', 'smoke']"
0,"['Your', 'going', 'death', 'I', 'going', 'leave', 'note', 'says', 'robs', 'fault', 'Avenge']"
0,"['Really', 'gooddhanush', 'rocks']"
0,"['Can', 'use', 'foreign', 'stamps', 'country', 'Good', 'lecture']"
0,"['I', 'sent', 'ltgt', 'bucks']"
0,"['Or', 'remind', 'hrs']"
0,"['You', 'know', 'old', 'Dom', 'I', 'told', 'yesterday', 'His', 'name', 'Roger', 'He', 'got', 'touch', 'last', 'night', 'wants', 'meet', 'today', '2', 'pm']"
0,"['ARE', 'ü', 'comin', 'back', 'dinner']"
1,"['SMS', 'AUCTION', 'You', 'Nokia', '7250i', 'This', 'get', 'win', 'FREE', 'auction', 'To', 'take', 'part', 'send', 'Nokia', '86021', 'HGSuite3422Lands', 'RowW1JHL', '16']"
1,"['Twinks', 'bears', 'scallies', 'skins', 'jocks', 'calling', 'Do', 'miss', 'weekends', 'fun', 'Call', '08712466669', '10pmin', '2', 'stop', 'texts', 'call', '08712460324nat', 'rate']"
0,"['Why', 'call', 'lunch']"
0,"['Happy', 'new', 'year']"
1,"['8007', 'FREE', '1st', 'week', 'No1', 'Nokia', 'tone', '4', 'mob', 'every', 'week', 'txt', 'NOKIA', '8007', 'Get', 'txting', 'tell', 'mates', 'wwwgetzedcouk', 'POBox', '36504', 'W4', '5WQ', 'norm', '150ptone', '16']"
0,"['Sorry', 'I', 'call', 'later']"
0,"['Do', 'spare', 'power', 'supplies']"
1,"['Natalie', '20F', 'inviting', 'friend', 'Reply', 'YES165', 'NO165', 'See', 'wwwSMSacyounatalie2k9', 'STOP', 'Send', 'STOP', 'FRND', '62468']"
0,"['When', 'school', 'starting', 'Where', 'stay', 'What', 'weather', 'like', 'And', 'food', 'Do', 'social', 'support', 'system', 'like', 'friends', 'school', 'All', 'things', 'important']"
0,"['Who', 'say', 'hi', 'drugdealer']"
0,"['Every', 'King', 'Was', 'Once', 'A', 'Crying', 'Baby', 'And', 'Every', 'Great', 'Building', 'Was', 'Once', 'A', 'Map', 'Not', 'Imprtant', 'Where', 'YOU', 'r', 'TODAY', 'BUT', 'Where', 'YOU', 'Wil', 'Reach', 'TOMORW', 'Gud', 'ni8']"
0,"['The', 'sign', 'maturity', 'start', 'saying', 'big', 'things', 'But', 'actually', 'start', 'understanding', 'small', 'things', 'HAVE', 'A', 'NICE', 'EVENING', 'BSLVYL']"
0,"['I', 'got', 'new', 'year', 'cos', 'yetunde', 'said', 'wanted', 'surprise', 'see', 'money', 'returned', 'mid', 'january', 'ltgt', 'day', 'return', 'period', 'ended']"
0,"['For', 'many', 'things', 'antibiotic', 'used', 'chest', 'abdomen', 'gynae', 'infections', 'even', 'bone', 'infections']"
0,"['I', 'talk', 'others', 'probably', 'come', 'early', 'tomorrow']"
0,"['You', 'please', 'give', 'us', 'connection', 'today', 'ltDECIMALgt', 'refund', 'bill']"
0,"['Ok', 'Help', 'ask', 'working', 'tomorrow']"
0,"['Yesfrom', 'last', 'week', 'taking', 'live', 'call']"
0,"['No', 'current', 'food', 'I', 'alone', 'also']"
0,"['Prepare', 'pounded', 'every', 'night']"
1,"['Send', 'logo', '2', 'lover', '2', 'names', 'joined', 'heart', 'Txt', 'LOVE', 'NAME1', 'NAME2', 'MOBNO', 'eg', 'LOVE', 'ADAM', 'EVE', '07123456789', '87077', 'Yahoo', 'POBox36504W45WQ', 'TxtNO', '4', 'ads', '150p']"
0,"['Ok', 'How', 'many', 'buy']"
0,"['alright', 'Thanks', 'advice', 'Enjoy', 'night', 'I', 'try', 'get', 'sleep']"
1,"['You', 'Are', 'cashbalance', 'currently', '500', 'pounds', 'maximize', 'cashin', 'send', 'GO', '86688', '150pmessage', 'CC', '08718720201', 'PO', 'BOX', '11414', 'TCRW1']"
0,"['Me', 'sef', 'dey', 'laugh', 'Meanwhile', 'darling', 'anjie']"
0,"['Hmmm', 'Thk', 'sure', 'got', 'time', 'hop', 'ard', 'Ya', 'go', '4', 'free', 'Muz', 'call', 'discuss', 'liao']"
0,"['Ok', 'problem', 'frm', 'Wats', 'matter']"
0,"['This', 'face', 'test', '1', '2', '3', '4', '5', '6', '7', '8', '9', 'ltgt', 'select', 'number', 'tell', 'face', 'astrology', 'waiting', 'quick', 'reply']"
0,"['Happy', 'new', 'year', 'Hope', 'good', 'semester']"
0,"['Lmao', 'ok', 'I', 'needing', 'hair', 'anymore']"
0,"['The', 'ltgt', 'g', 'saw', 'days', 'ago', 'guy', 'wants', 'sell', 'wifi', 'ltgt', '3g', 'ltgt', 'That', 'blanked']"
0,"['Dhoni', 'luck', 'win', 'big', 'titleso', 'win']"
1,"['datingi', 'two', 'Only', 'started', 'sent', 'text', 'talk', 'sport', 'radio', 'last', 'week', 'Any', 'connection', 'think', 'coincidence']"
1,"['FREE', '1st', 'week', 'No1', 'Nokia', 'tone', '4', 'mob', 'every', 'week', 'txt', 'NOKIA', '8007', 'Get', 'txting', 'tell', 'mates', 'wwwgetzedcouk', 'POBox', '36504', 'W45WQ', 'norm150ptone', '16']"
0,"['Tunde', 'This', 'wishing', 'great', 'day', 'Abiola']"
1,"['Bored', 'housewives', 'Chat', 'n', 'date', '08717507711', 'BTnational', 'rate', '10pmin', 'landlines']"
0,"['Where', 'abj', 'serving', 'Are', 'staying', 'dad', 'alone']"
1,"['We', 'tried', 'call', 'reply', 'sms', 'video', 'mobile', '750', 'mins', 'UNLIMITED', 'TEXT', 'free', 'camcorder', 'Reply', 'call', '08000930705', 'Now']"
0,"['Oh', 'Haha', 'Den', 'shld', 'went', 'today', 'Gee', 'nevermind', 'la', 'Kaiez', 'dun', 'mind', 'goin', 'jazz', 'oso', 'Scared', 'hiphop', 'open', 'cannot', 'catch']"
0,"['I', 'know', 'Can', 'pls', 'open', 'back']"
1,"['lyricalladie21F', 'inviting', 'friend', 'Reply', 'YES910', 'NO910', 'See', 'wwwSMSacyouhmmross', 'STOP', 'Send', 'STOP', 'FRND', '62468']"
0,"['I', 'tirupur', 'call', 'da']"
0,"['Sorry', 'da', 'thangamit', 'mistake']"
1,"['PRIVATE', 'Your', '2003', 'Account', 'Statement', '07753741225', 'shows', '800', 'unredeemed', 'S', 'I', 'M', 'points', 'Call', '08715203677', 'Identifier', 'Code', '42478', 'Expires', '241004']"
0,"['It', 'certainly', 'puts', 'things', 'perspective', 'something', 'like', 'happens']"
0,"['I', 'free', 'today', 'haf', '2', 'pick', 'parents', 'tonite']"
0,"['Do', 'still', 'grinder']"
0,"['Can', 'meet', 'ü', '5', 'As', '4', 'depends', 'ü', 'wan', '2', 'lor']"
0,"['As', 'per', 'request', 'Melle', 'Melle', 'Oru', 'Minnaminunginte', 'Nurungu', 'Vettam', 'set', 'callertune', 'Callers', 'Press', '9', 'copy', 'friends', 'Callertune']"
0,"['There', 'r', 'many', 'modelsony', 'ericson', 'also', 'der', 'ltgt', 'luks', 'good', 'bt', 'forgot', 'modl']"
0,"['Aiyo', 'please', 'ü', 'got', 'time', 'meh']"
1,"['Our', 'dating', 'service', 'asked', '2', 'contact', 'YOU', 'someone', 'shy', 'CALL', '09058091870', 'NOW', 'revealed', 'POBox84', 'M26', '3UZ', '150p']"
1,"['URGENT', 'This', '2nd', 'attempt', 'contact', 'YOU', 'Your', '£900', 'prize', 'YESTERDAY', 'still', 'awaiting', 'collection', 'To', 'claim', 'CALL', 'NOW', '09061702893']"
0,"['K', 'I', 'yan', 'jiu', 'liao', 'Sat', 'go', '4', 'bugis', 'vill', 'one', 'frm', '10', '3', 'den', 'hop', 'parco', '4', 'nb', 'Sun', 'go', 'cine', 'frm', '1030', '2', 'den', 'hop', 'orc', 'mrt', '4', 'hip', 'hop', '4']"
0,"['I', 'gone', 'get', 'info', 'bt', 'know']"
0,"['Now', 'going', 'ruin', 'thesis']"
0,"['Sorry', 'trouble', 'Can', 'buy', '4d', 'dad', '1405', '1680', '1843', 'All', '2', 'big', '1', 'small', 'sat', 'n', 'sun', 'Thanx']"
0,"['Give', 'one', 'miss', 'number', 'please']"
1,"['To', 'review', 'KEEP', 'fantastic', 'Nokia', 'NGage', 'game', 'deck', 'Club', 'Nokia', 'go', '2', 'wwwcnupdatescomnewsletter', 'unsubscribe', 'alerts', 'reply', 'word', 'OUT']"
1,"['Are', 'unique', 'enough', 'Find', '30th', 'August', 'wwwareyouuniquecouk']"
0,"['I', 'know', 'I', 'lacking', 'particular', 'dramastorms', 'details', 'part', 'I', 'worried']"
0,"['Wen', 'lovable', 'bcums', 'angry', 'wid', 'dnt', 'take', 'seriously', 'Coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'love', 'kettoda', 'manda', 'Have', 'nice', 'day', 'da']"
0,"['Yep', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'ltgt', 'starts', 'hour']"
0,"['Its', 'ltgt', 'k', 'oh', 'Should', 'send', 'home', 'sale']"
1,"['Refused', 'loan', 'Secured', 'Unsecured', 'Cannot', 'get', 'credit', 'Call', 'free', '0800', '195', '6669', 'text', 'back', 'help']"
0,"['Will', 'food']"
1,"['HMV', 'BONUS', 'SPECIAL', '500', 'pounds', 'genuine', 'HMV', 'vouchers', 'Just', 'answer', '4', 'easy', 'questions', 'Play', 'Now', 'Send', 'HMV', '86688', 'More', 'infowww100percentrealcom']"
0,"['I', 'work', 'mon', 'thurs', 'Sat', 'cannot', 'leh', 'Booked', 'liao', 'Which', 'day', 'free']"
0,"['Do', 'ever', 'get', 'song', 'stuck', 'head', 'reason', 'go', 'away', 'til', 'listen', 'like', '5', 'times']"
1,"['Do', 'Not', 'forget', 'place', 'many', 'FREE', 'Requests', '1stchoicecouk', 'wish', 'For', 'Information', 'call', '08707808226']"
1,"['4mths', 'half', 'price', 'Orange', 'line', 'rental', 'latest', 'camera', 'phones', '4', 'FREE', 'Had', 'phone', '11mths', 'Call', 'MobilesDirect', 'free', '08000938767', 'update', 'or2stoptxt']"
0,"['Kkyesterday', 'cbe']"
0,"['You', 'busy', 'I', 'come', 'point', 'figure', 'tomorrow']"
0,"['I', 'thought', 'would', 'get', 'watch', 'cos', 'kind', 'thing', 'get4an18th', 'And', 'loves', 'much']"
1,"['Your', 'unique', 'user', 'ID', '1172', 'For', 'removal', 'send', 'STOP', '87239', 'customer', 'services', '08708034412']"
0,"['I', 'going', 'sao', 'mu', 'today', 'Will', 'done', '12']"
0,"['The', 'gas', 'station', 'like', 'block', 'away', 'house', 'drive', 'right', 'since', 'armenia', 'ends', 'swann', 'take', 'howard']"
0,"['Take', 'small', 'dose', 'tablet', 'fever']"
0,"['That', 'means', 'got', 'A', 'epi', 'shes', 'fine', 'Shes']"
0,"['I', 'cannot', 'describe', 'lucky', 'I', 'actually', 'awake', 'noon']"
0,"['You', 'pls', 'make', 'note', 'shes', 'exposed', 'Also', 'find', 'school', 'anyone', 'else', 'vomiting', 'Is', 'dog', 'cat', 'house', 'Let', 'know', 'later']"
0,"['Have', 'practising', 'curtsey']"
0,"['All', 'well', 'slightly', 'disastrous', 'class', 'pm', 'fav', 'darlings', 'Hope', 'day', 'ok', 'Coffee', 'wld', 'good', 'cannot', 'stay', 'late', 'tomorrow', 'Same', 'time', 'place', 'always']"
0,['Ok']
0,"['hope', 'things', 'went', 'well', 'doctors', 'reminds', 'still', 'need', '2godid', 'c', 'little', 'thing', 'left', 'lounge']"
0,"['No', 'I', 'meant', 'calculation', 'That', 'ltgt', 'units', 'ltgt', 'This', 'school', 'really', 'expensive', 'Have', 'started', 'practicing', 'accent', 'Because', 'important', 'And', 'decided', '4years', 'dental', 'school', 'nmde', 'exam']"
0,"['Hostbased', 'IDPS', 'linux', 'systems']"
1,"['88800', '89034', 'premium', 'phone', 'services', 'call', '08718711108']"
0,"['Yeah', 'probably', 'earlier']"
0,"['Kkthis', 'month', 'kotees', 'birthday', 'know']"
0,"['Wat', 'ü']"
0,"['2', 'half', 'years', 'missed', 'friendship']"
0,"['Is', 'coming', 'friday', 'leave', 'pongaldo', 'get', 'news', 'work', 'place']"
1,"['IMPORTANT', 'MESSAGE', 'This', 'final', 'contact', 'attempt', 'You', 'important', 'messages', 'waiting', 'customer', 'claims', 'dept', 'Expires', '13404', 'Call', '08717507382', 'NOW']"
0,['645']
0,"['How', 'Is', 'watch', 'resizing']"
0,"['Wa', 'YOU', 'efficient', 'Gee', 'Thanx']"
0,"['hey', 'looks', 'like', 'I', 'wrong', 'one', 'kappa', 'guys', 'numbers', 'still', 'phone', 'want', 'I', 'text', 'see', 'around']"
